data/crop_images_DB/Eileen_Coparropa\1\aligned_detect_1.1888.jpg data/crop_images_DB/Christian_Malcolm\5\aligned_detect_5.808.jpg 0
data/crop_images_DB/Andrew_Firestone\1\aligned_detect_1.1331.jpg data/crop_images_DB/Laura_Romero\5\aligned_detect_5.482.jpg 0
data/crop_images_DB/Peter_Hartz\2\aligned_detect_2.1598.jpg data/crop_images_DB/Lima_Azimi\2\aligned_detect_2.5872.jpg 0
data/crop_images_DB/Tim_Salmon\0\aligned_detect_0.6120.jpg data/crop_images_DB/Hans_Blix\3\aligned_detect_3.31.jpg 0
data/crop_images_DB/Will_Self\4\aligned_detect_4.2068.jpg data/crop_images_DB/Elizabeth_Regan\3\aligned_detect_3.2196.jpg 0
data/crop_images_DB/Nikki_Reed\3\aligned_detect_3.151.jpg data/crop_images_DB/Nikki_Reed\3\aligned_detect_3.177.jpg 1
data/crop_images_DB/Esther_Macklin\5\aligned_detect_5.502.jpg data/crop_images_DB/Victor_Kraatz\1\aligned_detect_1.1529.jpg 0
data/crop_images_DB/Janice_Abreu\0\aligned_detect_0.509.jpg data/crop_images_DB/Brennon_Leighton\0\aligned_detect_0.24.jpg 0
data/crop_images_DB/Claudia_Schiffer\3\aligned_detect_3.3053.jpg data/crop_images_DB/Li_Changchun\0\aligned_detect_0.1406.jpg 0
data/crop_images_DB/Paula_Locke\0\aligned_detect_0.647.jpg data/crop_images_DB/Paula_Locke\0\aligned_detect_0.639.jpg 1
data/crop_images_DB/Francis_Mer\1\aligned_detect_1.2469.jpg data/crop_images_DB/Francis_Mer\1\aligned_detect_1.2507.jpg 1
data/crop_images_DB/Katie_Harman\2\aligned_detect_2.107.jpg data/crop_images_DB/Charles_Rogers\1\aligned_detect_1.251.jpg 0
data/crop_images_DB/Cabas\0\aligned_detect_0.798.jpg data/crop_images_DB/Cabas\0\aligned_detect_0.792.jpg 1
data/crop_images_DB/Hamid_Karzai\2\aligned_detect_2.170.jpg data/crop_images_DB/Hamid_Karzai\2\aligned_detect_2.212.jpg 1
data/crop_images_DB/Carlton_Dotson\1\aligned_detect_1.114.jpg data/crop_images_DB/Peter_Hillary\0\aligned_detect_0.1122.jpg 0
data/crop_images_DB/S_Jayakumar\2\aligned_detect_2.45.jpg data/crop_images_DB/S_Jayakumar\2\aligned_detect_2.41.jpg 1
data/crop_images_DB/Nikki_Reed\3\aligned_detect_3.186.jpg data/crop_images_DB/Nikki_Reed\3\aligned_detect_3.153.jpg 1
data/crop_images_DB/Lionel_Chalmers\0\aligned_detect_0.1082.jpg data/crop_images_DB/Lionel_Chalmers\0\aligned_detect_0.1128.jpg 1
data/crop_images_DB/Francis_Mer\1\aligned_detect_1.2492.jpg data/crop_images_DB/Patricia_Medina\3\aligned_detect_3.359.jpg 0
data/crop_images_DB/Will_Self\4\aligned_detect_4.2082.jpg data/crop_images_DB/Will_Self\4\aligned_detect_4.2104.jpg 1
data/crop_images_DB/Takashi_Yamamoto\1\aligned_detect_1.2916.jpg data/crop_images_DB/Takashi_Yamamoto\1\aligned_detect_1.2927.jpg 1
data/crop_images_DB/Leah_Remini\5\aligned_detect_5.668.jpg data/crop_images_DB/Terry_Semel\2\aligned_detect_2.619.jpg 0
data/crop_images_DB/Kelly_Ripa\1\aligned_detect_1.1160.jpg data/crop_images_DB/Jackie_Chan\5\aligned_detect_5.2080.jpg 0
data/crop_images_DB/Larry_Hagman\4\aligned_detect_4.659.jpg data/crop_images_DB/Elgin_Baylor\0\aligned_detect_0.2068.jpg 0
data/crop_images_DB/Li_Changchun\0\aligned_detect_0.1415.jpg data/crop_images_DB/Victor_Kraatz\1\aligned_detect_1.1561.jpg 0
data/crop_images_DB/Terry_Semel\2\aligned_detect_2.631.jpg data/crop_images_DB/Valeri_Bure\2\aligned_detect_2.775.jpg 0
data/crop_images_DB/Natalia_Dmitrieva\5\aligned_detect_5.7429.jpg data/crop_images_DB/Natalia_Dmitrieva\5\aligned_detect_5.7465.jpg 1
data/crop_images_DB/Kevin_Keegan\0\aligned_detect_0.141.jpg data/crop_images_DB/Kevin_Keegan\0\aligned_detect_0.153.jpg 1
data/crop_images_DB/Padraig_Harrington\0\aligned_detect_0.344.jpg data/crop_images_DB/Compay_Segundo\1\aligned_detect_1.1498.jpg 0
data/crop_images_DB/Hashim_Thaci\0\aligned_detect_0.1332.jpg data/crop_images_DB/Hashim_Thaci\0\aligned_detect_0.1348.jpg 1
data/crop_images_DB/Randy_Johnson\1\aligned_detect_1.3.jpg data/crop_images_DB/Phillipe_Comtois\2\aligned_detect_2.2150.jpg 0
data/crop_images_DB/Elgin_Baylor\0\aligned_detect_0.2055.jpg data/crop_images_DB/Taha_Yassin_Ramadan\0\aligned_detect_0.140.jpg 0
data/crop_images_DB/Gene_Keady\1\aligned_detect_1.220.jpg data/crop_images_DB/Gene_Keady\1\aligned_detect_1.216.jpg 1
data/crop_images_DB/Federico_Trillo\4\aligned_detect_4.824.jpg data/crop_images_DB/Federico_Trillo\4\aligned_detect_4.803.jpg 1
data/crop_images_DB/James_Watt\1\aligned_detect_1.234.jpg data/crop_images_DB/Christian_Olsson\5\aligned_detect_5.2670.jpg 0
data/crop_images_DB/Andrew_Luster\1\aligned_detect_1.2850.jpg data/crop_images_DB/Catherine_Ndereba\3\aligned_detect_3.1.jpg 0
data/crop_images_DB/Wang_Nan\4\aligned_detect_4.6048.jpg data/crop_images_DB/Elizabeth_Hurley\0\aligned_detect_0.1418.jpg 0
data/crop_images_DB/Tom_McClintock\0\aligned_detect_0.830.jpg data/crop_images_DB/Valeri_Bure\2\aligned_detect_2.737.jpg 0
data/crop_images_DB/Padraig_Harrington\0\aligned_detect_0.310.jpg data/crop_images_DB/Padraig_Harrington\0\aligned_detect_0.319.jpg 1
data/crop_images_DB/Anibal_Ibarra\5\aligned_detect_5.286.jpg data/crop_images_DB/Islam_Karimov\5\aligned_detect_5.2172.jpg 0
data/crop_images_DB/Tayshaun_Prince\2\aligned_detect_2.3804.jpg data/crop_images_DB/Colin_Farrell\5\aligned_detect_5.372.jpg 0
data/crop_images_DB/Elizabeth_Smart\2\aligned_detect_2.1054.jpg data/crop_images_DB/Elizabeth_Smart\2\aligned_detect_2.1011.jpg 1
data/crop_images_DB/Candice_Bergen\5\aligned_detect_5.1155.jpg data/crop_images_DB/Nelson_Acosta\2\aligned_detect_2.2118.jpg 0
data/crop_images_DB/Thomas_Gottschalk\2\aligned_detect_2.720.jpg data/crop_images_DB/Lima_Azimi\2\aligned_detect_2.5874.jpg 0
data/crop_images_DB/Claudia_Schiffer\3\aligned_detect_3.3086.jpg data/crop_images_DB/Patrick_Coleman\2\aligned_detect_2.278.jpg 0
data/crop_images_DB/David_Canary\4\aligned_detect_4.921.jpg data/crop_images_DB/Chen_Kaige\1\aligned_detect_1.1431.jpg 0
data/crop_images_DB/Clara_Harris\3\aligned_detect_3.6622.jpg data/crop_images_DB/Calbert_Cheaney\0\aligned_detect_0.141.jpg 0
data/crop_images_DB/Franz_Beckenbauer\0\aligned_detect_0.2027.jpg data/crop_images_DB/Franz_Beckenbauer\0\aligned_detect_0.2052.jpg 1
data/crop_images_DB/Lima_Azimi\2\aligned_detect_2.5856.jpg data/crop_images_DB/Kevin_Keegan\0\aligned_detect_0.171.jpg 0
data/crop_images_DB/Nabil_Shaath\0\aligned_detect_0.2051.jpg data/crop_images_DB/Andrew_Firestone\1\aligned_detect_1.1340.jpg 0
data/crop_images_DB/Nicolas_Massu\3\aligned_detect_3.198.jpg data/crop_images_DB/Claudia_Schiffer\3\aligned_detect_3.3063.jpg 0
data/crop_images_DB/James_Phelps\3\aligned_detect_3.403.jpg data/crop_images_DB/Laura_Hernandez\0\aligned_detect_0.1119.jpg 0
data/crop_images_DB/Christoph_Daum\1\aligned_detect_1.2541.jpg data/crop_images_DB/Robert_Blackwill\2\aligned_detect_2.2875.jpg 0
data/crop_images_DB/Mae_Jemison\0\aligned_detect_0.481.jpg data/crop_images_DB/Hans_Blix\3\aligned_detect_3.43.jpg 0
data/crop_images_DB/Harbhajan_Singh\5\aligned_detect_5.177.jpg data/crop_images_DB/Harbhajan_Singh\5\aligned_detect_5.172.jpg 1
data/crop_images_DB/Brian_Billick\1\aligned_detect_1.162.jpg data/crop_images_DB/Win_Aung\3\aligned_detect_3.1245.jpg 0
data/crop_images_DB/Christoph_Daum\1\aligned_detect_1.2569.jpg data/crop_images_DB/Christoph_Daum\1\aligned_detect_1.2519.jpg 1
data/crop_images_DB/Roger_Suarez\4\aligned_detect_4.518.jpg data/crop_images_DB/Yuvraj_Singh\0\aligned_detect_0.1438.jpg 0
data/crop_images_DB/Enrique_Haroldo_Gorriaran_Merlo\0\aligned_detect_0.1008.jpg data/crop_images_DB/Enrique_Haroldo_Gorriaran_Merlo\0\aligned_detect_0.1033.jpg 1
data/crop_images_DB/Takashi_Yamamoto\1\aligned_detect_1.2887.jpg data/crop_images_DB/Takashi_Yamamoto\1\aligned_detect_1.2893.jpg 1
data/crop_images_DB/Kyra_Sedgwick\3\aligned_detect_3.537.jpg data/crop_images_DB/Mario_Vasquez_Rana\0\aligned_detect_0.189.jpg 0
data/crop_images_DB/Luca_Cordero_di_Montezemolo\5\aligned_detect_5.1645.jpg data/crop_images_DB/Win_Aung\3\aligned_detect_3.1264.jpg 0
data/crop_images_DB/Matt_Doherty\4\aligned_detect_4.1288.jpg data/crop_images_DB/Andre_Bucher\0\aligned_detect_0.828.jpg 0
data/crop_images_DB/Jacob_Frenkel\3\aligned_detect_3.1806.jpg data/crop_images_DB/Andy_Garcia\5\aligned_detect_5.3602.jpg 0
data/crop_images_DB/Harvey_Weinstein\2\aligned_detect_2.747.jpg data/crop_images_DB/William_Pryor_Jr\0\aligned_detect_0.1820.jpg 0
data/crop_images_DB/Hasan_Wirayuda\2\aligned_detect_2.1993.jpg data/crop_images_DB/Hasan_Wirayuda\2\aligned_detect_2.1980.jpg 1
data/crop_images_DB/Eric_Rosser\1\aligned_detect_1.1509.jpg data/crop_images_DB/Patricia_Phillips\3\aligned_detect_3.901.jpg 0
data/crop_images_DB/George_Tenet\2\aligned_detect_2.58.jpg data/crop_images_DB/George_Tenet\2\aligned_detect_2.10.jpg 1
data/crop_images_DB/Tim_Salmon\0\aligned_detect_0.6136.jpg data/crop_images_DB/Tim_Salmon\0\aligned_detect_0.6127.jpg 1
data/crop_images_DB/Barbara_Becker\0\aligned_detect_0.859.jpg data/crop_images_DB/Matt_Doherty\4\aligned_detect_4.1287.jpg 0
data/crop_images_DB/Jason_Alexander\1\aligned_detect_1.1079.jpg data/crop_images_DB/Parthiv_Patel\2\aligned_detect_2.5000.jpg 0
data/crop_images_DB/Tim_Salmon\0\aligned_detect_0.6098.jpg data/crop_images_DB/Tim_Salmon\0\aligned_detect_0.6134.jpg 1
data/crop_images_DB/Adrian_Fernandez\1\aligned_detect_1.523.jpg data/crop_images_DB/Adrian_Fernandez\1\aligned_detect_1.492.jpg 1
data/crop_images_DB/George_Tenet\2\aligned_detect_2.66.jpg data/crop_images_DB/Vinnie_Jones\4\aligned_detect_4.1579.jpg 0
data/crop_images_DB/Lew_Rywin\3\aligned_detect_3.71.jpg data/crop_images_DB/Natalia_Dmitrieva\5\aligned_detect_5.7455.jpg 0
data/crop_images_DB/James_Brosnahan\1\aligned_detect_1.236.jpg data/crop_images_DB/James_Brosnahan\1\aligned_detect_1.250.jpg 1
data/crop_images_DB/Carlos_Alberto\0\aligned_detect_0.609.jpg data/crop_images_DB/Brian_Billick\1\aligned_detect_1.149.jpg 0
data/crop_images_DB/Robin_Wagner\1\aligned_detect_1.639.jpg data/crop_images_DB/Robin_Wagner\1\aligned_detect_1.663.jpg 1
data/crop_images_DB/Peter_Bacanovic\0\aligned_detect_0.2140.jpg data/crop_images_DB/Peter_Bacanovic\0\aligned_detect_0.2103.jpg 1
data/crop_images_DB/Nestor_Santillan\5\aligned_detect_5.5229.jpg data/crop_images_DB/Larry_Hagman\4\aligned_detect_4.624.jpg 0
data/crop_images_DB/Nikki_Reed\3\aligned_detect_3.191.jpg data/crop_images_DB/Raghad_Saddam_Hussein\1\aligned_detect_1.1397.jpg 0
data/crop_images_DB/Paul_Hogan\3\aligned_detect_3.43.jpg data/crop_images_DB/Ralph_Fiennes\0\aligned_detect_0.3096.jpg 0
data/crop_images_DB/Phillip_Fulmer\4\aligned_detect_4.3313.jpg data/crop_images_DB/Phillip_Fulmer\4\aligned_detect_4.3345.jpg 1
data/crop_images_DB/Katie_Smith\3\aligned_detect_3.298.jpg data/crop_images_DB/Katie_Smith\3\aligned_detect_3.270.jpg 1
data/crop_images_DB/JC_Chasez\4\aligned_detect_4.1814.jpg data/crop_images_DB/David_Canary\4\aligned_detect_4.905.jpg 0
data/crop_images_DB/Jaap_de_Hoop_Scheffer\3\aligned_detect_3.1271.jpg data/crop_images_DB/Jaap_de_Hoop_Scheffer\3\aligned_detect_3.1330.jpg 1
data/crop_images_DB/Barry_Hinson\0\aligned_detect_0.384.jpg data/crop_images_DB/Craig_MacTavish\4\aligned_detect_4.136.jpg 0
data/crop_images_DB/Mario_Vasquez_Rana\0\aligned_detect_0.210.jpg data/crop_images_DB/Mario_Vasquez_Rana\0\aligned_detect_0.191.jpg 1
data/crop_images_DB/Ahmet_Necdet_Sezer\4\aligned_detect_4.1339.jpg data/crop_images_DB/Tina_Fey\5\aligned_detect_5.1371.jpg 0
data/crop_images_DB/Federico_Trillo\4\aligned_detect_4.803.jpg data/crop_images_DB/Takaloo\4\aligned_detect_4.868.jpg 0
data/crop_images_DB/Dale_Earnhardt\3\aligned_detect_3.2017.jpg data/crop_images_DB/Dale_Earnhardt\3\aligned_detect_3.1984.jpg 1
data/crop_images_DB/Omar_Vizquel\1\aligned_detect_1.317.jpg data/crop_images_DB/Thomas_OBrien\3\aligned_detect_3.969.jpg 0
data/crop_images_DB/James_Brown\2\aligned_detect_2.3838.jpg data/crop_images_DB/Leo_Ramirez\5\aligned_detect_5.1208.jpg 0
data/crop_images_DB/Na_Na_Keum\0\aligned_detect_0.1150.jpg data/crop_images_DB/Paul_Newman\2\aligned_detect_2.47.jpg 0
data/crop_images_DB/Corliss_Williamson\4\aligned_detect_4.1260.jpg data/crop_images_DB/Corliss_Williamson\4\aligned_detect_4.1229.jpg 1
data/crop_images_DB/Roman_Coppola\4\aligned_detect_4.1726.jpg data/crop_images_DB/Roman_Coppola\4\aligned_detect_4.1685.jpg 1
data/crop_images_DB/Habib_Hisham\1\aligned_detect_1.215.jpg data/crop_images_DB/Habib_Hisham\1\aligned_detect_1.164.jpg 1
data/crop_images_DB/Akhmed_Zakayev\1\aligned_detect_1.308.jpg data/crop_images_DB/Akhmed_Zakayev\1\aligned_detect_1.302.jpg 1
data/crop_images_DB/William_Morrow\0\aligned_detect_0.1350.jpg data/crop_images_DB/Jacqueline_Obradors\5\aligned_detect_5.199.jpg 0
data/crop_images_DB/Paul_Newman\2\aligned_detect_2.76.jpg data/crop_images_DB/Catherine_Deneuve\5\aligned_detect_5.569.jpg 0
data/crop_images_DB/Harbhajan_Singh\5\aligned_detect_5.168.jpg data/crop_images_DB/Craig_OClair\5\aligned_detect_5.2455.jpg 0
data/crop_images_DB/Jaap_de_Hoop_Scheffer\3\aligned_detect_3.1295.jpg data/crop_images_DB/Samantha_Daniels\4\aligned_detect_4.2823.jpg 0
data/crop_images_DB/Eric_Rosser\1\aligned_detect_1.1551.jpg data/crop_images_DB/Eric_Rosser\1\aligned_detect_1.1560.jpg 1
data/crop_images_DB/Eric_Lindros\3\aligned_detect_3.2564.jpg data/crop_images_DB/Eric_Lindros\3\aligned_detect_3.2536.jpg 1
data/crop_images_DB/Claudia_Schiffer\3\aligned_detect_3.3082.jpg data/crop_images_DB/Claudia_Schiffer\3\aligned_detect_3.3042.jpg 1
data/crop_images_DB/Irina_Lobacheva\3\aligned_detect_3.9323.jpg data/crop_images_DB/Irina_Lobacheva\3\aligned_detect_3.9286.jpg 1
data/crop_images_DB/Lew_Rywin\3\aligned_detect_3.24.jpg data/crop_images_DB/Portia_de_Rossi\2\aligned_detect_2.1047.jpg 0
data/crop_images_DB/Tanya_Holyk\2\aligned_detect_2.1151.jpg data/crop_images_DB/Andres_DAlessandro\5\aligned_detect_5.2246.jpg 0
data/crop_images_DB/Sasha_Alexander\3\aligned_detect_3.52.jpg data/crop_images_DB/Sasha_Alexander\3\aligned_detect_3.48.jpg 1
data/crop_images_DB/Liam_Neeson\4\aligned_detect_4.2227.jpg data/crop_images_DB/Oswaldo_Paya\0\aligned_detect_0.2334.jpg 0
data/crop_images_DB/Wilma_McNabb\0\aligned_detect_0.651.jpg data/crop_images_DB/Wilma_McNabb\0\aligned_detect_0.650.jpg 1
data/crop_images_DB/Taha_Yassin_Ramadan\0\aligned_detect_0.137.jpg data/crop_images_DB/Taha_Yassin_Ramadan\0\aligned_detect_0.117.jpg 1
data/crop_images_DB/Farouk_Kaddoumi\1\aligned_detect_1.3173.jpg data/crop_images_DB/Farouk_Kaddoumi\1\aligned_detect_1.3177.jpg 1
data/crop_images_DB/Yoon_Jin-Sik\0\aligned_detect_0.1497.jpg data/crop_images_DB/William_Morrow\0\aligned_detect_0.1342.jpg 0
data/crop_images_DB/Portia_de_Rossi\2\aligned_detect_2.1050.jpg data/crop_images_DB/Laila_Ali\3\aligned_detect_3.2103.jpg 0
data/crop_images_DB/Andres_DAlessandro\5\aligned_detect_5.2235.jpg data/crop_images_DB/Andres_DAlessandro\5\aligned_detect_5.2180.jpg 1
data/crop_images_DB/Harbhajan_Singh\5\aligned_detect_5.172.jpg data/crop_images_DB/Tiago_Splitter\0\aligned_detect_0.181.jpg 0
data/crop_images_DB/Zarai_Toledo\1\aligned_detect_1.7531.jpg data/crop_images_DB/Zarai_Toledo\1\aligned_detect_1.7569.jpg 1
data/crop_images_DB/Nicolas_Massu\3\aligned_detect_3.243.jpg data/crop_images_DB/Amram_Mitzna\0\aligned_detect_0.4731.jpg 0
data/crop_images_DB/Tom_McClintock\0\aligned_detect_0.833.jpg data/crop_images_DB/Tom_McClintock\0\aligned_detect_0.830.jpg 1
data/crop_images_DB/Jaromir_Jagr\4\aligned_detect_4.809.jpg data/crop_images_DB/Jaromir_Jagr\4\aligned_detect_4.810.jpg 1
data/crop_images_DB/Hashim_Thaci\0\aligned_detect_0.1316.jpg data/crop_images_DB/Hashim_Thaci\0\aligned_detect_0.1345.jpg 1
data/crop_images_DB/Chen_Kaige\1\aligned_detect_1.1432.jpg data/crop_images_DB/Kim_Clijsters\5\aligned_detect_5.2165.jpg 0
data/crop_images_DB/Christopher_Matero\3\aligned_detect_3.76.jpg data/crop_images_DB/Christopher_Matero\3\aligned_detect_3.86.jpg 1
data/crop_images_DB/Chen_Shui-bian\4\aligned_detect_4.341.jpg data/crop_images_DB/Kevin_Tarrant\3\aligned_detect_3.192.jpg 0
data/crop_images_DB/Catherine_Bell\0\aligned_detect_0.189.jpg data/crop_images_DB/Chen_Kaige\1\aligned_detect_1.1395.jpg 0
data/crop_images_DB/Elizabeth_Hurley\0\aligned_detect_0.1409.jpg data/crop_images_DB/Elizabeth_Hurley\0\aligned_detect_0.1459.jpg 1
data/crop_images_DB/Christopher_Matero\3\aligned_detect_3.85.jpg data/crop_images_DB/Christopher_Matero\3\aligned_detect_3.91.jpg 1
data/crop_images_DB/Frank_Griswold\1\aligned_detect_1.57.jpg data/crop_images_DB/Frank_Griswold\1\aligned_detect_1.46.jpg 1
data/crop_images_DB/Tim_Salmon\0\aligned_detect_0.6113.jpg data/crop_images_DB/Tim_Salmon\0\aligned_detect_0.6140.jpg 1
data/crop_images_DB/Nelson_Acosta\4\aligned_detect_4.724.jpg data/crop_images_DB/Nelson_Acosta\2\aligned_detect_2.2111.jpg 1
data/crop_images_DB/Alicia_Keys\1\aligned_detect_1.3503.jpg data/crop_images_DB/Bill_Cartwright\2\aligned_detect_2.1169.jpg 0
data/crop_images_DB/Charles_Tannok\2\aligned_detect_2.75.jpg data/crop_images_DB/Madonna\5\aligned_detect_5.619.jpg 0
data/crop_images_DB/Bernard_Siegel\0\aligned_detect_0.481.jpg data/crop_images_DB/Eliott_Spitzer\3\aligned_detect_3.70.jpg 0
data/crop_images_DB/Tina_Fey\5\aligned_detect_5.1362.jpg data/crop_images_DB/Tina_Fey\5\aligned_detect_5.1380.jpg 1
data/crop_images_DB/Lynn_Redgrave\0\aligned_detect_0.159.jpg data/crop_images_DB/William_Joppy\1\aligned_detect_1.1793.jpg 0
data/crop_images_DB/Gavin_Degraw\3\aligned_detect_3.5100.jpg data/crop_images_DB/Gavin_Degraw\3\aligned_detect_3.5055.jpg 1
data/crop_images_DB/Tanya_Holyk\2\aligned_detect_2.1133.jpg data/crop_images_DB/Tanya_Holyk\2\aligned_detect_2.1116.jpg 1
data/crop_images_DB/Catherine_Bell\0\aligned_detect_0.170.jpg data/crop_images_DB/Omar_Vizquel\1\aligned_detect_1.257.jpg 0
data/crop_images_DB/Cabas\0\aligned_detect_0.787.jpg data/crop_images_DB/Barry_Hinson\0\aligned_detect_0.390.jpg 0
data/crop_images_DB/Andy_Garcia\5\aligned_detect_5.3671.jpg data/crop_images_DB/Andy_Garcia\5\aligned_detect_5.3663.jpg 1
data/crop_images_DB/Jalen_Rose\5\aligned_detect_5.450.jpg data/crop_images_DB/Jalen_Rose\5\aligned_detect_5.460.jpg 1
data/crop_images_DB/Taha_Yassin_Ramadan\0\aligned_detect_0.143.jpg data/crop_images_DB/Zarai_Toledo\1\aligned_detect_1.7579.jpg 0
data/crop_images_DB/Andre_Bucher\0\aligned_detect_0.817.jpg data/crop_images_DB/Lin_Yi-fu\2\aligned_detect_2.4889.jpg 0
data/crop_images_DB/George_Tenet\2\aligned_detect_2.13.jpg data/crop_images_DB/Elizabeth_Hurley\0\aligned_detect_0.1442.jpg 0
data/crop_images_DB/Bertie_Ahern\1\aligned_detect_1.1720.jpg data/crop_images_DB/Bertie_Ahern\1\aligned_detect_1.1701.jpg 1
data/crop_images_DB/Angie_Arzola\4\aligned_detect_4.340.jpg data/crop_images_DB/Gavin_Degraw\3\aligned_detect_3.5057.jpg 0
data/crop_images_DB/Anders_Ebbeson\4\aligned_detect_4.719.jpg data/crop_images_DB/Anders_Ebbeson\4\aligned_detect_4.750.jpg 1
data/crop_images_DB/Vanessa_Laine\2\aligned_detect_2.1758.jpg data/crop_images_DB/Clara_Harris\3\aligned_detect_3.6633.jpg 0
data/crop_images_DB/Ahmed_Qureia\1\aligned_detect_1.353.jpg data/crop_images_DB/Ahmed_Qureia\1\aligned_detect_1.349.jpg 1
data/crop_images_DB/Emily_Robison\5\aligned_detect_5.440.jpg data/crop_images_DB/Tiago_Splitter\0\aligned_detect_0.166.jpg 0
data/crop_images_DB/Marina_Anissina\1\aligned_detect_1.8112.jpg data/crop_images_DB/Marina_Anissina\1\aligned_detect_1.8106.jpg 1
data/crop_images_DB/Li_Ka-shing\0\aligned_detect_0.1427.jpg data/crop_images_DB/Omar_Sharif\4\aligned_detect_4.1049.jpg 0
data/crop_images_DB/Claudia_Pechstein\5\aligned_detect_5.1678.jpg data/crop_images_DB/Luca_Cordero_di_Montezemolo\5\aligned_detect_5.1634.jpg 0
data/crop_images_DB/Ivan_Shvedoff\0\aligned_detect_0.775.jpg data/crop_images_DB/Ivan_Shvedoff\0\aligned_detect_0.808.jpg 1
data/crop_images_DB/James_Brown\2\aligned_detect_2.3863.jpg data/crop_images_DB/James_Brown\2\aligned_detect_2.3841.jpg 1
data/crop_images_DB/Charles_Rogers\1\aligned_detect_1.202.jpg data/crop_images_DB/Charles_Rogers\1\aligned_detect_1.251.jpg 1
data/crop_images_DB/Naomi_Watts\3\aligned_detect_3.1780.jpg data/crop_images_DB/Naomi_Watts\3\aligned_detect_3.1773.jpg 1
data/crop_images_DB/Enrique_Haroldo_Gorriaran_Merlo\0\aligned_detect_0.1039.jpg data/crop_images_DB/Enrique_Haroldo_Gorriaran_Merlo\0\aligned_detect_0.1015.jpg 1
data/crop_images_DB/Omar_Sharif\4\aligned_detect_4.1082.jpg data/crop_images_DB/Queen_Beatrix\2\aligned_detect_2.347.jpg 0
data/crop_images_DB/James_Kopp\1\aligned_detect_1.272.jpg data/crop_images_DB/Na_Na_Keum\0\aligned_detect_0.1134.jpg 0
data/crop_images_DB/Rachel_Leigh_Cook\3\aligned_detect_3.1395.jpg data/crop_images_DB/Rachel_Leigh_Cook\3\aligned_detect_3.1425.jpg 1
data/crop_images_DB/Emmanuelle_Beart\3\aligned_detect_3.681.jpg data/crop_images_DB/Emmanuelle_Beart\3\aligned_detect_3.707.jpg 1
data/crop_images_DB/Omar_Sharif\4\aligned_detect_4.1063.jpg data/crop_images_DB/Alicia_Keys\1\aligned_detect_1.3499.jpg 0
data/crop_images_DB/Jason_Alexander\1\aligned_detect_1.1095.jpg data/crop_images_DB/Jason_Alexander\1\aligned_detect_1.1083.jpg 1
data/crop_images_DB/Georgi_Parvanov\2\aligned_detect_2.32.jpg data/crop_images_DB/Georgi_Parvanov\2\aligned_detect_2.70.jpg 1
data/crop_images_DB/Chakib_Khelil\4\aligned_detect_4.661.jpg data/crop_images_DB/Nestor_Santillan\5\aligned_detect_5.5225.jpg 0
data/crop_images_DB/Habib_Hisham\1\aligned_detect_1.182.jpg data/crop_images_DB/Bertie_Ahern\1\aligned_detect_1.1707.jpg 0
data/crop_images_DB/Vin_Diesel\5\aligned_detect_5.1908.jpg data/crop_images_DB/Vin_Diesel\5\aligned_detect_5.1903.jpg 1
data/crop_images_DB/Prince_Philippe\2\aligned_detect_2.340.jpg data/crop_images_DB/Prince_Philippe\2\aligned_detect_2.353.jpg 1
data/crop_images_DB/Hans_Blix\3\aligned_detect_3.44.jpg data/crop_images_DB/Hans_Blix\3\aligned_detect_3.46.jpg 1
data/crop_images_DB/Benjamin_Bratt\5\aligned_detect_5.460.jpg data/crop_images_DB/Francesco_Totti\3\aligned_detect_3.359.jpg 0
data/crop_images_DB/Patricia_Medina\3\aligned_detect_3.333.jpg data/crop_images_DB/Patricia_Medina\3\aligned_detect_3.318.jpg 1
data/crop_images_DB/Bill_Cartwright\2\aligned_detect_2.1169.jpg data/crop_images_DB/Bill_Cartwright\2\aligned_detect_2.1166.jpg 1
data/crop_images_DB/Christian_Olsson\5\aligned_detect_5.2671.jpg data/crop_images_DB/Samantha_Daniels\4\aligned_detect_4.2812.jpg 0
