data/crop_images_DB/Christian_Bale\1\aligned_detect_1.859.jpg 258
data/crop_images_DB/Jack_Valenti\4\aligned_detect_4.982.jpg 604
data/crop_images_DB/Brian_Clemens\5\aligned_detect_5.9355.jpg 180
data/crop_images_DB/Peter_Greenaway\0\aligned_detect_0.2098.jpg 992
data/crop_images_DB/Christine_Arron\4\aligned_detect_4.1928.jpg 261
data/crop_images_DB/Crispin_Glover\4\aligned_detect_4.598.jpg 326
data/crop_images_DB/Jane_Krakowski\2\aligned_detect_2.553.jpg 641
data/crop_images_DB/Kurt_Warner\4\aligned_detect_4.3132.jpg 692
data/crop_images_DB/Park_Jie-won\1\aligned_detect_1.2539.jpg 933
data/crop_images_DB/Ozzy_Osbourne\0\aligned_detect_0.319.jpg 928
data/crop_images_DB/Gael_Garcia_Bermal\3\aligned_detect_3.467.jpg 512
data/crop_images_DB/Condoleezza_Rice\1\aligned_detect_1.1855.jpg 318
data/crop_images_DB/Jane_Rooney\1\aligned_detect_1.1339.jpg 643
data/crop_images_DB/Piers_Sellers\1\aligned_detect_1.242.jpg 1013
data/crop_images_DB/Sally_Ride\0\aligned_detect_0.2341.jpg 1104
data/crop_images_DB/Alec_Baldwin\5\aligned_detect_5.212.jpg 46
data/crop_images_DB/Sally_Field\5\aligned_detect_5.1764.jpg 1102
data/crop_images_DB/Tom_Curley\4\aligned_detect_4.3821.jpg 1186
data/crop_images_DB/Queen_Noor\5\aligned_detect_5.155.jpg 1029
data/crop_images_DB/Christiane_Wulff\1\aligned_detect_1.2970.jpg 257
data/crop_images_DB/Rick_Caruso\0\aligned_detect_0.1641.jpg 1070
data/crop_images_DB/Barry_Diller\4\aligned_detect_4.711.jpg 139
data/crop_images_DB/Mack_Brown\4\aligned_detect_4.64.jpg 788
data/crop_images_DB/Leland_Chapman\4\aligned_detect_4.346.jpg 727
data/crop_images_DB/Abdel_Aziz_Al-Hakim\1\aligned_detect_1.686.jpg 6
data/crop_images_DB/Margaret_Thatcher\4\aligned_detect_4.1023.jpg 810
data/crop_images_DB/Saddam_Hussein\1\aligned_detect_1.286.jpg 1098
data/crop_images_DB/James_Carville\1\aligned_detect_1.311.jpg 617
data/crop_images_DB/Kevin_Borseth\4\aligned_detect_4.127.jpg 674
data/crop_images_DB/Dany_Heatley\3\aligned_detect_3.314.jpg 347
data/crop_images_DB/Chris_Dodd\2\aligned_detect_2.1330.jpg 275
data/crop_images_DB/Elmar_Brok\0\aligned_detect_0.483.jpg 412
data/crop_images_DB/Barbra_Streisand\2\aligned_detect_2.2926.jpg 137
data/crop_images_DB/Carson_Daly\2\aligned_detect_2.335.jpg 214
data/crop_images_DB/Ian_Gillan\5\aligned_detect_5.737.jpg 573
data/crop_images_DB/Manuel_Llorente\0\aligned_detect_0.287.jpg 799
data/crop_images_DB/Richard_Paul_Evans\4\aligned_detect_4.657.jpg 1063
data/crop_images_DB/Natalie_Imbruglia\2\aligned_detect_2.3354.jpg 871
data/crop_images_DB/Franz_Fischler\5\aligned_detect_5.21.jpg 500
data/crop_images_DB/Zulfiqar_Ahmed\4\aligned_detect_4.155.jpg 1281
data/crop_images_DB/Fatmir_Limaj\3\aligned_detect_3.1390.jpg 462
data/crop_images_DB/Tom_DeLay\5\aligned_detect_5.1769.jpg 1187
data/crop_images_DB/Elton_John\1\aligned_detect_1.1420.jpg 414
data/crop_images_DB/Phan_Van_Khai\5\aligned_detect_5.1340.jpg 1002
data/crop_images_DB/Lenny_Kravitz\5\aligned_detect_5.406.jpg 732
data/crop_images_DB/Andreas_Vinciguerra\5\aligned_detect_5.1467.jpg 105
data/crop_images_DB/Takeo_Hiranuma\0\aligned_detect_0.142.jpg 1126
data/crop_images_DB/Tom_Hanusik\0\aligned_detect_0.985.jpg 1191
data/crop_images_DB/Nora_Ephron\1\aligned_detect_1.1724.jpg 904
data/crop_images_DB/Frank_Keating\3\aligned_detect_3.764.jpg 495
data/crop_images_DB/Marie-Josee_Croze\4\aligned_detect_4.504.jpg 819
data/crop_images_DB/Danielle_Spencer\3\aligned_detect_3.999.jpg 337
data/crop_images_DB/Abdoulaye_Wade\1\aligned_detect_1.332.jpg 7
data/crop_images_DB/Edward_Seaga\4\aligned_detect_4.538.jpg 381
data/crop_images_DB/Lindy_Ruff\2\aligned_detect_2.789.jpg 753
data/crop_images_DB/Laura_Pausini\2\aligned_detect_2.741.jpg 712
data/crop_images_DB/Sandra_Day_OConner\0\aligned_detect_0.110.jpg 1114
data/crop_images_DB/Queen_Silvia\0\aligned_detect_0.1798.jpg 1031
data/crop_images_DB/Connie_Chung\2\aligned_detect_2.298.jpg 319
data/crop_images_DB/Jaouad_Gharib\3\aligned_detect_3.1062.jpg 649
data/crop_images_DB/Tavis_Smiley\4\aligned_detect_4.274.jpg 1134
data/crop_images_DB/Takeo_Fukui\1\aligned_detect_1.3227.jpg 1125
data/crop_images_DB/Daryl_Sabara\0\aligned_detect_0.443.jpg 357
data/crop_images_DB/Filip_De_Winter\3\aligned_detect_3.140.jpg 475
data/crop_images_DB/Gabriel_Farhi\0\aligned_detect_0.685.jpg 510
data/crop_images_DB/Tom_Izzo\5\aligned_detect_5.950.jpg 1193
data/crop_images_DB/Chris_Rock\2\aligned_detect_2.468.jpg 282
data/crop_images_DB/Fred_Eckhard\2\aligned_detect_2.460.jpg 505
data/crop_images_DB/Marcelo_Ebrard\3\aligned_detect_3.1048.jpg 804
data/crop_images_DB/Halle_Berry\0\aligned_detect_0.301.jpg 556
data/crop_images_DB/Pak_Gil_Yon\0\aligned_detect_0.1096.jpg 929
data/crop_images_DB/Mariana_Ohata\3\aligned_detect_3.570.jpg 811
data/crop_images_DB/Wes_Craven\2\aligned_detect_2.1734.jpg 1242
data/crop_images_DB/Linus_Roache\0\aligned_detect_0.388.jpg 755
data/crop_images_DB/Tom_Gamboa\0\aligned_detect_0.1576.jpg 1188
data/crop_images_DB/Ellen_Barkin\5\aligned_detect_5.1444.jpg 407
data/crop_images_DB/Park_Jie-won\1\aligned_detect_1.2608.jpg 933
data/crop_images_DB/Natalie_Maines\2\aligned_detect_2.1008.jpg 872
data/crop_images_DB/Jan_Bjoerklund\5\aligned_detect_5.1022.jpg 646
data/crop_images_DB/Ben_Kingsley\2\aligned_detect_2.2569.jpg 157
data/crop_images_DB/Paul_Schrader\2\aligned_detect_2.246.jpg 973
data/crop_images_DB/Sandra_Milo\2\aligned_detect_2.1963.jpg 1115
data/crop_images_DB/Allyson_Felix\2\aligned_detect_2.2426.jpg 82
data/crop_images_DB/Begum_Khaleda_Zia\3\aligned_detect_3.1620.jpg 147
data/crop_images_DB/Sam_Rockwell\3\aligned_detect_3.1290.jpg 1110
data/crop_images_DB/Jacky_Cheung\0\aligned_detect_0.474.jpg 600
data/crop_images_DB/Natalie_Coughlin\5\aligned_detect_5.457.jpg 870
data/crop_images_DB/Francisco_Maturana\5\aligned_detect_5.769.jpg 480
data/crop_images_DB/Christopher_Reeve\1\aligned_detect_1.395.jpg 267
data/crop_images_DB/Lynne_Cheney\1\aligned_detect_1.426.jpg 786
data/crop_images_DB/Vivica_Fox\2\aligned_detect_2.174.jpg 1226
data/crop_images_DB/Peter_Gilmour\1\aligned_detect_1.1325.jpg 990
data/crop_images_DB/Chuck_Yeager\1\aligned_detect_1.577.jpg 289
data/crop_images_DB/Caroline_Dhavernas\5\aligned_detect_5.330.jpg 209
data/crop_images_DB/Zoran_Djindjic\2\aligned_detect_2.2015.jpg 1280
data/crop_images_DB/Emilio_Botin\2\aligned_detect_2.224.jpg 422
data/crop_images_DB/Harvey_Fierstein\5\aligned_detect_5.126.jpg 570
data/crop_images_DB/Thomas_Mesereau_Jr\0\aligned_detect_0.1002.jpg 1158
data/crop_images_DB/Jason_Biggs\1\aligned_detect_1.271.jpg 650
data/crop_images_DB/Angelina_Jolie\2\aligned_detect_2.249.jpg 126
data/crop_images_DB/Carlos_De_Abreu\5\aligned_detect_5.570.jpg 194
data/crop_images_DB/Emma_Nicholson\2\aligned_detect_2.480.jpg 425
data/crop_images_DB/Teri_Garr\4\aligned_detect_4.569.jpg 1142
data/crop_images_DB/Charlotte_Rampling\5\aligned_detect_5.544.jpg 243
data/crop_images_DB/Nadia_Petrova\5\aligned_detect_5.1194.jpg 857
data/crop_images_DB/Phil_Donahue\5\aligned_detect_5.2091.jpg 1007
data/crop_images_DB/Alberto_Acosta\2\aligned_detect_2.369.jpg 40
data/crop_images_DB/Ben_Braun\2\aligned_detect_2.110.jpg 153
data/crop_images_DB/Valentina_Cervi\3\aligned_detect_3.29.jpg 1207
data/crop_images_DB/GL_Peiris\1\aligned_detect_1.1070.jpg 554
data/crop_images_DB/Tippi_Hedren\5\aligned_detect_5.548.jpg 1175
data/crop_images_DB/Kelsey_Grammer\4\aligned_detect_4.1388.jpg 667
data/crop_images_DB/Alexander_Lukashenko\1\aligned_detect_1.839.jpg 54
data/crop_images_DB/Angelo_Reyes\3\aligned_detect_3.701.jpg 127
data/crop_images_DB/Peter_Hollingworth\5\aligned_detect_5.2520.jpg 993
data/crop_images_DB/Rick_Perry\3\aligned_detect_3.1963.jpg 1071
data/crop_images_DB/Amelia_Vega\2\aligned_detect_2.584.jpg 99
data/crop_images_DB/Christine_Todd_Whitman\1\aligned_detect_1.1100.jpg 264
data/crop_images_DB/Ali_Mohammed_Maher\4\aligned_detect_4.64.jpg 81
data/crop_images_DB/Ben_Broussard\3\aligned_detect_3.1055.jpg 154
data/crop_images_DB/Tom_Amstutz\2\aligned_detect_2.870.jpg 1182
data/crop_images_DB/Kyle_Shewfelt\4\aligned_detect_4.1884.jpg 694
data/crop_images_DB/Alexander_Lukashenko\1\aligned_detect_1.758.jpg 54
data/crop_images_DB/Tessa_Jowell\3\aligned_detect_3.604.jpg 1149
data/crop_images_DB/Charlie_Zaa\2\aligned_detect_2.2204.jpg 239
data/crop_images_DB/Elena_Bereznaya\4\aligned_detect_4.9968.jpg 392
data/crop_images_DB/Paul_Tracy\2\aligned_detect_2.262.jpg 974
data/crop_images_DB/Emile_Lahoud\3\aligned_detect_3.838.jpg 420
data/crop_images_DB/Paul_Murphy\4\aligned_detect_4.1109.jpg 966
data/crop_images_DB/Rick_Romley\4\aligned_detect_4.718.jpg 1072
data/crop_images_DB/Elvis_Costello\5\aligned_detect_5.229.jpg 416
data/crop_images_DB/Ally_Sheedy\0\aligned_detect_0.135.jpg 83
data/crop_images_DB/Lydia_Shum\2\aligned_detect_2.959.jpg 784
data/crop_images_DB/George_Foreman\0\aligned_detect_0.7441.jpg 537
data/crop_images_DB/Tino_Martinez\1\aligned_detect_1.24.jpg 1174
data/crop_images_DB/Aly_Wagner\5\aligned_detect_5.106.jpg 88
data/crop_images_DB/Recep_Tayyip_Erdogan\0\aligned_detect_0.699.jpg 1049
data/crop_images_DB/Nicola_Bono\5\aligned_detect_5.592.jpg 893
data/crop_images_DB/Alain_Ducasse\3\aligned_detect_3.400.jpg 35
data/crop_images_DB/Christiane_Wulff\1\aligned_detect_1.2878.jpg 257
data/crop_images_DB/Mark_Dacey\3\aligned_detect_3.561.jpg 832
data/crop_images_DB/Sasha_Cohen\2\aligned_detect_2.1885.jpg 1123
data/crop_images_DB/James_Wolfensohn\2\aligned_detect_2.657.jpg 633
data/crop_images_DB/Viara_Vike-Freiberga\0\aligned_detect_0.1288.jpg 1215
data/crop_images_DB/Marisa_Tomei\4\aligned_detect_4.774.jpg 829
data/crop_images_DB/Paul_Patton\0\aligned_detect_0.493.jpg 969
data/crop_images_DB/Tom_Osborne\2\aligned_detect_2.1374.jpg 1196
data/crop_images_DB/Nicolas_Sarkozy\3\aligned_detect_3.764.jpg 892
data/crop_images_DB/Paula_Radcliffe\2\aligned_detect_2.2547.jpg 950
data/crop_images_DB/Nathan_Lane\2\aligned_detect_2.289.jpg 879
data/crop_images_DB/Norman_Jewison\2\aligned_detect_2.275.jpg 905
data/crop_images_DB/Kevin_Borseth\0\aligned_detect_0.1696.jpg 674
data/crop_images_DB/Nick_Reilly\5\aligned_detect_5.675.jpg 888
data/crop_images_DB/Edwin_Edwards\0\aligned_detect_0.606.jpg 383
data/crop_images_DB/Patricia_Russo\4\aligned_detect_4.1687.jpg 939
data/crop_images_DB/Irene_Kahn\4\aligned_detect_4.379.jpg 590
data/crop_images_DB/Clay_Aiken\5\aligned_detect_5.981.jpg 303
data/crop_images_DB/Ernie_Grunfeld\5\aligned_detect_5.73.jpg 446
data/crop_images_DB/Wesley_Clark\2\aligned_detect_2.718.jpg 1241
data/crop_images_DB/Tian_Liang\1\aligned_detect_1.24.jpg 1159
data/crop_images_DB/Leuris_Pupo\2\aligned_detect_2.515.jpg 742
data/crop_images_DB/Regina_Ip\0\aligned_detect_0.318.jpg 1052
data/crop_images_DB/Clark_Randt\4\aligned_detect_4.2276.jpg 299
data/crop_images_DB/Tom_Vilsack\3\aligned_detect_3.458.jpg 1200
data/crop_images_DB/Emmy_Rossum\4\aligned_detect_4.911.jpg 429
data/crop_images_DB/Pat_Riley\3\aligned_detect_3.1459.jpg 945
data/crop_images_DB/Irene_Kahn\0\aligned_detect_0.129.jpg 590
data/crop_images_DB/Jane_Kaczmarek\3\aligned_detect_3.140.jpg 640
data/crop_images_DB/Nia_Vardalos\4\aligned_detect_4.2139.jpg 884
data/crop_images_DB/Robert_McKee\3\aligned_detect_3.1501.jpg 1083
data/crop_images_DB/Chadha_Gurinder\1\aligned_detect_1.154.jpg 230
data/crop_images_DB/Felipe_De_Borbon\2\aligned_detect_2.304.jpg 464
data/crop_images_DB/Daisy_Fuentes\2\aligned_detect_2.309.jpg 330
data/crop_images_DB/Uday_Hussein\5\aligned_detect_5.219.jpg 1202
data/crop_images_DB/Collis_Temple_III\3\aligned_detect_3.316.jpg 315
data/crop_images_DB/Mary-Kate_Olsen\5\aligned_detect_5.113.jpg 847
data/crop_images_DB/Caroline_Link\5\aligned_detect_5.1407.jpg 211
data/crop_images_DB/Barbra_Streisand\2\aligned_detect_2.3091.jpg 137
data/crop_images_DB/Dalai_Lama\0\aligned_detect_0.3297.jpg 332
data/crop_images_DB/Alvaro_Silva_Calderon\1\aligned_detect_1.711.jpg 85
data/crop_images_DB/Robert_Woody_Johnson\1\aligned_detect_1.1894.jpg 1088
data/crop_images_DB/Maria_Wetterstrand\1\aligned_detect_1.1737.jpg 818
data/crop_images_DB/Edgar_Savisaar\1\aligned_detect_1.138.jpg 369
data/crop_images_DB/Francisco_Santos\2\aligned_detect_2.2588.jpg 481
data/crop_images_DB/Caroline_Kennedy\0\aligned_detect_0.992.jpg 210
data/crop_images_DB/Robert_Ehrlich\5\aligned_detect_5.1712.jpg 1081
data/crop_images_DB/Leandrinho_Barbosa\0\aligned_detect_0.1207.jpg 721
data/crop_images_DB/Vicki_Zhao_Wei\0\aligned_detect_0.1063.jpg 1218
data/crop_images_DB/Chris_Matthews\5\aligned_detect_5.408.jpg 278
data/crop_images_DB/Isabelle_Huppert\4\aligned_detect_4.4502.jpg 592
data/crop_images_DB/Tom_Sizemore\0\aligned_detect_0.798.jpg 1198
data/crop_images_DB/Chris_Klein\0\aligned_detect_0.1514.jpg 277
data/crop_images_DB/Eva_Amurri\4\aligned_detect_4.417.jpg 455
data/crop_images_DB/Paul_Bremer\5\aligned_detect_5.1172.jpg 954
data/crop_images_DB/Jane_Fonda\4\aligned_detect_4.93.jpg 639
data/crop_images_DB/Linda_Lingle\2\aligned_detect_2.287.jpg 749
data/crop_images_DB/Robert_Ehrlich\5\aligned_detect_5.2360.jpg 1081
data/crop_images_DB/Lino_Oviedo\3\aligned_detect_3.996.jpg 754
data/crop_images_DB/Ellen_MacArthur\3\aligned_detect_3.1515.jpg 409
data/crop_images_DB/Larry_Pleau\0\aligned_detect_0.280.jpg 703
data/crop_images_DB/Charlie_Zaa\2\aligned_detect_2.2176.jpg 239
data/crop_images_DB/Lena_Katina\4\aligned_detect_4.2397.jpg 729
data/crop_images_DB/Gary_Condit\3\aligned_detect_3.1778.jpg 519
data/crop_images_DB/Queen_Noor\5\aligned_detect_5.161.jpg 1029
data/crop_images_DB/Laura_Flessel\2\aligned_detect_2.1334.jpg 709
data/crop_images_DB/Cheryl_James\1\aligned_detect_1.1134.jpg 249
data/crop_images_DB/Elias_Attallah\3\aligned_detect_3.1873.jpg 396
data/crop_images_DB/Manuel_Llorente\0\aligned_detect_0.292.jpg 799
data/crop_images_DB/Liane_Janda\4\aligned_detect_4.814.jpg 744
data/crop_images_DB/Benedita_da_Silva\5\aligned_detect_5.357.jpg 150
data/crop_images_DB/Richard_Branson\5\aligned_detect_5.1736.jpg 1056
data/crop_images_DB/Alexis_Bledel\2\aligned_detect_2.300.jpg 61
data/crop_images_DB/Mary_Sue_Coleman\2\aligned_detect_2.1375.jpg 852
data/crop_images_DB/Robert_Woody_Johnson\1\aligned_detect_1.1793.jpg 1088
data/crop_images_DB/Reese_Witherspoon\4\aligned_detect_4.523.jpg 1050
data/crop_images_DB/Theresa_May\3\aligned_detect_3.400.jpg 1154
data/crop_images_DB/Tom_Sizemore\1\aligned_detect_1.601.jpg 1198
data/crop_images_DB/Noah_Wyle\1\aligned_detect_1.277.jpg 899
data/crop_images_DB/Barry_Diller\4\aligned_detect_4.464.jpg 139
data/crop_images_DB/Bianca_Jagger\4\aligned_detect_4.457.jpg 168
data/crop_images_DB/Jack_LaLanne\2\aligned_detect_2.347.jpg 601
data/crop_images_DB/Chris_Matthews\0\aligned_detect_0.133.jpg 278
data/crop_images_DB/George_HW_Bush\3\aligned_detect_3.47.jpg 540
data/crop_images_DB/Elizabeth_Taylor\5\aligned_detect_5.2981.jpg 403
data/crop_images_DB/Penelope_Ann_Miller\5\aligned_detect_5.567.jpg 981
data/crop_images_DB/Vincent_Sombrotto\0\aligned_detect_0.243.jpg 1222
data/crop_images_DB/Alejandro_Toledo\5\aligned_detect_5.561.jpg 48
data/crop_images_DB/Mahathir_Mohamad\2\aligned_detect_2.1903.jpg 793
data/crop_images_DB/Carlos_Iturgaitz\3\aligned_detect_3.500.jpg 196
data/crop_images_DB/Kevin_Satterfield\2\aligned_detect_2.25.jpg 675
data/crop_images_DB/Eunice_Barber\1\aligned_detect_1.142.jpg 451
data/crop_images_DB/Fernando_Sanz\3\aligned_detect_3.1530.jpg 469
data/crop_images_DB/Patrick_Stewart\2\aligned_detect_2.203.jpg 943
data/crop_images_DB/Cindy_Crawford\5\aligned_detect_5.1139.jpg 292
data/crop_images_DB/Prince_Charles\4\aligned_detect_4.147.jpg 1022
data/crop_images_DB/Filip_De_Winter\3\aligned_detect_3.154.jpg 475
data/crop_images_DB/Lisa_Ling\0\aligned_detect_0.196.jpg 759
data/crop_images_DB/Randy_Ferbey\0\aligned_detect_0.3614.jpg 1042
data/crop_images_DB/Sarah_Weddington\1\aligned_detect_1.402.jpg 1120
data/crop_images_DB/Natasa_Micic\0\aligned_detect_0.568.jpg 874
data/crop_images_DB/Christopher_Walken\5\aligned_detect_5.670.jpg 268
data/crop_images_DB/Jane_Krakowski\1\aligned_detect_1.3408.jpg 641
data/crop_images_DB/Jane_Pauley\1\aligned_detect_1.2823.jpg 642
data/crop_images_DB/Chick_Hearn\4\aligned_detect_4.4393.jpg 251
data/crop_images_DB/Lindy_Ruff\2\aligned_detect_2.611.jpg 753
data/crop_images_DB/Teri_Garr\4\aligned_detect_4.645.jpg 1142
data/crop_images_DB/Phil_Gramm\5\aligned_detect_5.706.jpg 1008
data/crop_images_DB/Charley_Armey\1\aligned_detect_1.439.jpg 236
data/crop_images_DB/Lester_Holt\0\aligned_detect_0.1052.jpg 738
data/crop_images_DB/Eliane_Karp\3\aligned_detect_3.342.jpg 395
data/crop_images_DB/Matt_Anderson\5\aligned_detect_5.66.jpg 854
data/crop_images_DB/Darrell_Issa\0\aligned_detect_0.465.jpg 355
data/crop_images_DB/AJ_Cook\2\aligned_detect_2.252.jpg 31
data/crop_images_DB/Phan_Van_Khai\2\aligned_detect_2.2498.jpg 1002
data/crop_images_DB/Tim_Curry\2\aligned_detect_2.913.jpg 1167
data/crop_images_DB/Lance_Bass\1\aligned_detect_1.43.jpg 695
data/crop_images_DB/Margaret_Thatcher\4\aligned_detect_4.960.jpg 810
data/crop_images_DB/Richard_Lennon\3\aligned_detect_3.655.jpg 1061
data/crop_images_DB/Philippe_Gagnon\3\aligned_detect_3.1168.jpg 1003
data/crop_images_DB/Osama_bin_Laden\5\aligned_detect_5.1727.jpg 922
data/crop_images_DB/James_Coburn\1\aligned_detect_1.466.jpg 618
data/crop_images_DB/Ciro_Gomes\4\aligned_detect_4.51.jpg 295
data/crop_images_DB/Christy_Turlington\0\aligned_detect_0.2748.jpg 269
data/crop_images_DB/Chris_Cirino\3\aligned_detect_3.2031.jpg 271
data/crop_images_DB/Tom_Koenigs\4\aligned_detect_4.2186.jpg 1194
data/crop_images_DB/Vadim_Devyatovskiy\2\aligned_detect_2.3459.jpg 1206
data/crop_images_DB/Ibrahim_Al-Marashi\0\aligned_detect_0.310.jpg 576
data/crop_images_DB/Odai_Hussein\5\aligned_detect_5.153.jpg 912
data/crop_images_DB/Lincoln_Chafee\3\aligned_detect_3.536.jpg 746
data/crop_images_DB/James_Wolfensohn\2\aligned_detect_2.637.jpg 633
data/crop_images_DB/Bernadette_Peters\0\aligned_detect_0.2022.jpg 160
data/crop_images_DB/Richard_Haass\0\aligned_detect_0.5436.jpg 1059
data/crop_images_DB/Karen_Lynn_Gorney\0\aligned_detect_0.2303.jpg 653
data/crop_images_DB/Yasser_Arafat\4\aligned_detect_4.3252.jpg 1266
data/crop_images_DB/Chris_Rock\0\aligned_detect_0.147.jpg 282
data/crop_images_DB/Alek_Wek\3\aligned_detect_3.437.jpg 50
data/crop_images_DB/Ernesto_Zedillo\4\aligned_detect_4.891.jpg 443
data/crop_images_DB/Gary_Barnett\1\aligned_detect_1.1065.jpg 514
data/crop_images_DB/George_HW_Bush\0\aligned_detect_0.904.jpg 540
data/crop_images_DB/Jason_Campbell\2\aligned_detect_2.186.jpg 651
data/crop_images_DB/Elton_John\3\aligned_detect_3.1143.jpg 414
data/crop_images_DB/Ted_Nolan\3\aligned_detect_3.1455.jpg 1137
data/crop_images_DB/Peter_Lundgren\1\aligned_detect_1.101.jpg 995
data/crop_images_DB/James_Murdoch\5\aligned_detect_5.237.jpg 628
data/crop_images_DB/Laura_Bozzo\4\aligned_detect_4.629.jpg 706
data/crop_images_DB/Natasha_McElhone\1\aligned_detect_1.1247.jpg 877
data/crop_images_DB/Eddie_Lewis\0\aligned_detect_0.753.jpg 367
data/crop_images_DB/Rachel_Corrie\0\aligned_detect_0.2100.jpg 1033
data/crop_images_DB/Marcella_Anderson\0\aligned_detect_0.680.jpg 803
data/crop_images_DB/Linda_Mason\4\aligned_detect_4.1087.jpg 750
data/crop_images_DB/Aleksander_Kwasniewski\0\aligned_detect_0.721.jpg 49
data/crop_images_DB/Franz_Muentefering\1\aligned_detect_1.4202.jpg 501
data/crop_images_DB/Tara_VanDerveer\5\aligned_detect_5.526.jpg 1132
data/crop_images_DB/Alicia_Silverstone\0\aligned_detect_0.993.jpg 75
data/crop_images_DB/Nancy_Sinatra\1\aligned_detect_1.1163.jpg 863
data/crop_images_DB/Frank_Abagnale_Jr\2\aligned_detect_2.933.jpg 491
data/crop_images_DB/Mark_Wahlberg\2\aligned_detect_2.1981.jpg 838
data/crop_images_DB/Bill_Belichick\1\aligned_detect_1.677.jpg 170
data/crop_images_DB/Ted_Williams\2\aligned_detect_2.1087.jpg 1139
data/crop_images_DB/Enrique_Bolanos\4\aligned_detect_4.574.jpg 430
data/crop_images_DB/Harald_Ringstorff\5\aligned_detect_5.231.jpg 568
data/crop_images_DB/Hana_Sadiq\4\aligned_detect_4.556.jpg 561
data/crop_images_DB/Hank_Aaron\5\aligned_detect_5.71.jpg 562
data/crop_images_DB/George_Foreman\0\aligned_detect_0.7510.jpg 537
data/crop_images_DB/Clare_Short\2\aligned_detect_2.2228.jpg 298
data/crop_images_DB/Terence_Newman\2\aligned_detect_2.312.jpg 1140
data/crop_images_DB/Tim_Howard\1\aligned_detect_1.1516.jpg 1168
data/crop_images_DB/Viara_Vike-Freiberga\0\aligned_detect_0.1129.jpg 1215
data/crop_images_DB/Louis_Van_Gaal\1\aligned_detect_1.156.jpg 769
data/crop_images_DB/Terry_Lynn_Barton\4\aligned_detect_4.325.jpg 1147
data/crop_images_DB/Lela_Rochon\0\aligned_detect_0.190.jpg 728
data/crop_images_DB/Christopher_Amolsch\2\aligned_detect_2.1254.jpg 265
data/crop_images_DB/Celso_Lafer\2\aligned_detect_2.1895.jpg 227
data/crop_images_DB/Einars_Repse\4\aligned_detect_4.6306.jpg 388
data/crop_images_DB/Carl_Levin\2\aligned_detect_2.251.jpg 206
data/crop_images_DB/Mary_Landrieu\2\aligned_detect_2.1531.jpg 849
data/crop_images_DB/Lene_Espersen\2\aligned_detect_2.781.jpg 731
data/crop_images_DB/Nancy_Reagan\3\aligned_detect_3.364.jpg 862
data/crop_images_DB/Kemal_Dervis\1\aligned_detect_1.1411.jpg 668
data/crop_images_DB/Christian_Wulff\1\aligned_detect_1.2946.jpg 260
data/crop_images_DB/Lela_Rochon\0\aligned_detect_0.186.jpg 728
data/crop_images_DB/Sara_Silverman\4\aligned_detect_4.127.jpg 1122
data/crop_images_DB/Vince_Gill\0\aligned_detect_0.884.jpg 1224
data/crop_images_DB/Rob_Marshall\2\aligned_detect_2.733.jpg 1090
data/crop_images_DB/Lewis_Booth\0\aligned_detect_0.1998.jpg 743
data/crop_images_DB/Sandra_Day_OConner\0\aligned_detect_0.90.jpg 1114
data/crop_images_DB/Kim_Jong-Il\0\aligned_detect_0.1157.jpg 680
data/crop_images_DB/Pio_Laghi\0\aligned_detect_0.929.jpg 1017
data/crop_images_DB/Ted_Turner\2\aligned_detect_2.100.jpg 1138
data/crop_images_DB/Larry_Eustachy\2\aligned_detect_2.574.jpg 699
data/crop_images_DB/Larry_Wilmore\0\aligned_detect_0.1103.jpg 704
data/crop_images_DB/Martin_Landau\0\aligned_detect_0.581.jpg 843
data/crop_images_DB/James_Caan\2\aligned_detect_2.2568.jpg 616
